No,INDEX,LON,LAT,HEIGHT,UTCTIME,SYSTIME,SATN,PDOP,HDOP,VDOP,STATE,STID,GEOIDH,DATAN,RMSX,RMSY,2DRMS,BASENO,CONNO,MEMO,X,Y
BP,1,36.30795574,138.7341233,458.7538,44903.19097,2022/12/8 13:35,22,1.74,0.75,1.57,2,0,42.9013,10,0.001025,0.024341,0.318534,1,,,-98714.02552,34728.65082
1,2,36.30781131,138.7338878,460.1215,44903.19514,2022/12/8 13:41,24,1.44,0.68,1.27,2,0,42.9026,10,0.003265,0.000179,0.117364,2,,,-98735.35738,34712.86522
2,3,36.30774399,138.733711,459.9278,44903.19722,2022/12/8 13:44,24,1.45,0.68,1.28,2,0,42.9035,10,0.000998,0.002198,0.113068,3,,,-98751.32033,34705.57585
3,4,36.3076602,138.7335623,447.8154,44903.20278,2022/12/8 13:52,24,1.55,0.71,1.38,2,0,42.9044,10,0.010934,0.004222,0.246226,4,,,-98764.78047,34696.43032
4,5,36.30753209,138.7333125,464.6987,44903.27708,2022/12/8 15:39,27,1.34,0.67,1.16,2,0,42.9057,10,0.001932,0.000185,0.092027,28,,,-98787.37618,34682.4703
5,6,36.3075998,138.73298,476.6136,44903.20833,2022/12/8 14:00,25,1.37,0.63,1.21,2,0,42.9069,10,0.002953,0.000965,0.125183,5,,,-98817.152,34690.32294
6,7,36.30765334,138.7328892,482.3579,44903.21181,2022/12/8 14:05,26,1.28,0.6,1.13,2,0,42.9072,10,0.001215,0.001305,0.100409,6,,,-98825.23902,34696.35648
7,8,36.30769405,138.7327777,485.8376,44903.21389,2022/12/8 14:08,26,1.28,0.61,1.12,2,0,42.9075,10,0.004795,0.003859,0.186056,7,,,-98835.20125,34700.98755
8,9,36.30800343,138.7327803,485.8165,44903.21944,2022/12/8 14:16,27,1.2,0.59,1.04,2,137,42.9067,10,0.001397,0.002606,0.126551,8,,,-98834.57726,34735.31363
9,10,36.30818182,138.7326591,477.5146,44903.22361,2022/12/8 14:22,27,1.45,0.69,1.28,2,0,42.9068,10,0.000309,0.00091,0.069816,9,,,-98845.23678,34755.23157
10,11,36.30830009,138.7322334,480.0092,44903.22847,2022/12/8 14:29,26,1.22,0.61,1.06,2,0,42.9082,10,0.000149,0.000759,0.060278,10,,,-98883.31852,34768.78981
11,12,36.30843331,138.7323649,485.092,44903.23125,2022/12/8 14:33,27,1.26,0.61,1.1,2,0,42.9074,10,0.000336,0.002982,0.115217,11,,,-98871.34062,34783.43748
12,13,36.30856762,138.7324859,487.34,44903.23264,2022/12/8 14:35,25,1.23,0.61,1.07,2,0,42.9065,10,0.003143,0.000365,0.118456,12,,,-98860.30437,34798.21684
13,14,36.30883363,138.7324729,490.7505,44903.23542,2022/12/8 14:39,24,1.47,0.7,1.3,2,0,42.9059,10,0.001838,0.006994,0.18796,13,,,-98861.13601,34827.74654
14,15,36.30899052,138.7322297,497.9386,44903.23819,2022/12/8 14:43,24,1.5,0.69,1.33,2,0,42.9065,10,0.002151,0.002296,0.133374,14,,,-98882.77891,34845.40357
15,16,36.30917983,138.7319901,506.8267,44903.24097,2022/12/8 14:47,24,1.51,0.69,1.34,2,0,42.907,10,0.001474,0.00028,0.083761,15,,,-98904.05747,34866.6543
16,17,36.30936776,138.732194,515.353,44903.24444,2022/12/8 14:52,24,1.48,0.67,1.32,2,0,42.9057,10,0.000369,0.000944,0.072478,16,,,-98885.50859,34887.29855
17,18,36.30936147,138.7325152,515.9714,44903.24722,2022/12/8 14:56,24,1.49,0.67,1.33,2,0,42.9044,10,0.003016,0.001302,0.131418,17,,,-98856.67077,34886.27235
18,19,36.30948258,138.7328348,514.5378,44903.24931,2022/12/8 14:59,24,1.48,0.67,1.32,2,0,42.9027,10,0.000825,0.000475,0.072127,18,,,-98827.81584,34899.38416
